senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,gender_F,gender_M,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.0,1.0,0.0,0.7667314905909031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3323935365374655,1,0,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.3277165405465304,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5699873639958949,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0312006634256556,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012410126331701,1,0,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.683456556708244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6165054341609919,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.7667314905909031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064812389968826,0,1,0,0,1,0,1,0,1,0,0,0
0.0,1.0,0.0,0.2637345902089357,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7713356266551223,0,1,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.3839512352318975,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8338893057583086,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.768923808184488,1,0,0,1,0,1,0,0,0,0,1,0
1.0,1.0,1.0,0.4956904250574305,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6793597487987157,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6365202182835314,0,1,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.9035271062199788,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5464045893324201,0,1,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.5511379709649509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519807591302256,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,1.0,0.3839512352318975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151012977007883,1,0,0,0,1,0,1,0,0,0,0,1
0.0,0.0,0.0,0.661153324059002,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.627737681227545,1,0,0,1,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.7365203006549813,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8664960418809614,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.7467165703705313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3936675782936638,0,1,1,0,0,0,1,0,0,0,0,1
0.0,1.0,0.0,0.3073952537968367,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8401288309838646,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.683456556708244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7302727832203135,0,1,1,0,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.9448958980460652,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8942486664494494,1,0,0,1,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2924416921484607,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.4013792551953058,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4817550765008171,1,0,1,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.516847913365674,1,0,1,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711214639653142,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.1267439425207783,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25276171330122,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4772972614867237,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.6022053266017849,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7283371195414342,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.1587688878906996,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6788738235300167,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,1.0,0.842324957517367,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7819423262079551,0,1,0,1,0,0,1,0,0,0,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748254693219561,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0909403957994292,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3836558013658453,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0909403957994292,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7230124877645266,0,1,0,1,0,1,0,0,0,0,0,1
1.0,0.0,0.0,0.9609567291417404,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8343693691446429,0,1,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.5100224772679167,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4021678160690571,0,1,1,0,0,0,1,0,0,1,0,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5822487348800158,0,1,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.5511379709649509,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2736494029183334,1,0,1,0,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.9923125145751528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7230124877645266,1,0,1,0,0,0,0,1,0,0,0,1
0.0,1.0,0.0,0.968889251268496,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.723980772883088,1,0,0,1,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.0497519637871241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5871492735313413,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9367645159985818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7302727832203135,1,0,1,0,0,0,0,1,0,0,0,1
0.0,1.0,0.0,0.4956904250574305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236976147703091,0,1,0,0,1,1,0,0,1,0,0,0
1.0,0.0,0.0,0.5642768936191539,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.865538096781362,0,1,0,1,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.9035271062199788,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8569136788753687,0,1,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.8240415532150858,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4291106395313349,0,1,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.2400798774610835,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6754717848873031,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.2149224348532317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395159231244799,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.5240280318728455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156392528613008,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,1.0,0.5240280318728455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301298449401243,1,0,0,0,1,0,1,0,1,0,0,0
1.0,0.0,0.0,0.7051197889498053,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7790504434772184,0,1,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.1267439425207783,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1767484686578623,1,0,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.4182492059464703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118716112399319,1,0,0,0,1,0,1,0,0,0,0,1
0.0,1.0,0.0,0.3839512352318975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742965419805765,1,0,0,0,1,0,0,1,0,0,0,1
1.0,0.0,0.0,0.9845657700648542,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5832290247534009,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.623343813892894,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.6497444828057255,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4425499600681965,1,0,1,0,0,0,1,0,0,0,0,1
0.0,1.0,0.0,0.5511379709649509,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6204135994581653,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.8602376838401232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242341183176102,0,1,0,0,1,0,0,1,0,0,0,1
0.0,1.0,0.0,0.5642768936191539,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7259171158977645,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.5511379709649509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333402059989133,0,1,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.7051197889498053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601678218353672,0,1,0,1,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.4659549029553728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541976705500564,0,1,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.5240280318728455,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.366104595692542,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.968889251268496,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7264011543783653,1,0,0,1,0,0,0,1,0,1,0,0
1.0,1.0,0.0,0.4013792551953058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5714594903229304,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400081281502846,1,0,0,1,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.9845657700648542,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3404578266386125,0,1,1,0,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.0909403957994292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.626273252177387,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.5240280318728455,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8141922338922352,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7433306807985733,0,1,1,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161771155465649,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.6143937700981975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3283580391103544,1,0,1,0,0,0,0,1,1,0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0700625243067963,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.8147539374979358,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8151537268732665,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.9119467666736026,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7113871235148542,1,0,1,0,0,0,0,1,0,1,0,0
1.0,1.0,0.0,0.3073952537968367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311447032082696,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28482961910108,1,0,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.9367645159985818,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5748936408999251,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.4346085497692368,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2302672783179263,1,0,1,0,0,0,1,0,0,0,0,1
0.0,1.0,0.0,0.7667314905909031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774690334278599,1,0,0,0,1,0,0,1,0,0,0,1
0.0,1.0,1.0,0.6143937700981975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4271178363683964,0,1,1,0,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.9119467666736026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626416971581199,1,0,0,0,1,0,0,1,0,0,0,1
1.0,0.0,0.0,0.6143937700981975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5640967627104532,1,0,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.8778000968445132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177901511316507,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,0.577158862668874,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7288210636977008,1,0,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.683456556708244,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4857157680948834,0,1,1,0,0,0,0,1,1,0,0,0
0.0,1.0,0.0,0.7765586355295433,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8511611390457641,1,0,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.4504984555118551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177901511316507,1,0,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.9285636734320704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253068592498663,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,1.0,0.9767584652509992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6218788038879028,0,1,1,0,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.4504984555118551,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7181699224797004,1,0,0,1,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.6143937700981975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6647732232753779,1,0,0,1,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.4346085497692368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226243404047026,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.7567855111107402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3313848730176985,1,0,1,0,0,1,0,0,0,0,0,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321299201974511,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7234966398007026,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3073952537968367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.185016128462402,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.4956904250574305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279871691908671,1,0,0,0,1,0,1,0,1,0,0,0
0.0,1.0,0.0,0.5100224772679167,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6686647448370722,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.683456556708244,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.627737681227545,1,0,0,1,0,0,1,0,0,0,1,0
0.0,1.0,0.0,0.7765586355295433,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2323156945846145,0,1,1,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.4659549029553728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118716112399319,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3379386899850819,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.8864558080665539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5861693476898309,1,0,1,0,0,0,0,1,0,0,0,1
0.0,1.0,1.0,0.9923125145751528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.77422921798989,1,0,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.5897975123201569,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5390236937873024,1,0,1,0,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.9367645159985818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6399337916857071,1,0,1,0,0,0,0,1,0,0,0,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650787632001428,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,0,1,0,0,1,1,0,0,1,0,0,0
0.0,1.0,1.0,0.9845657700648542,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.433592746271432,0,1,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.3471906800900553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018327646290799,0,1,0,0,1,0,1,0,0,0,0,1
0.0,0.0,0.0,0.8778000968445132,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2210405916588872,0,1,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.8778000968445132,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8334092256801053,1,0,0,1,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.187958695105774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019939584936256,1,0,0,0,1,0,0,1,0,0,0,1
1.0,1.0,0.0,0.9285636734320704,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1881131892881385,0,1,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.2400798774610835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102554998895081,1,0,0,0,1,1,0,0,0,0,0,1
0.0,1.0,1.0,0.5100224772679167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132046377191586,0,1,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.7157269759830088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3323935365374655,1,0,1,0,0,0,1,0,0,0,0,1
0.0,1.0,1.0,0.8950307844930321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769404631363188,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.4346085497692368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019939584936256,1,0,0,0,1,0,1,0,0,0,0,1
0.0,0.0,0.0,0.4182492059464703,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7336594713309142,0,1,0,1,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.7765586355295433,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6759578506838221,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.4013792551953058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231610222069409,1,0,0,0,1,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4956904250574305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6569862557451533,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.920291677555515,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6370079350545844,1,0,1,0,0,0,0,1,0,0,0,1
0.0,1.0,0.0,0.8690614787257132,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3706215370566127,0,1,1,0,0,0,1,0,1,0,0,0
1.0,1.0,0.0,0.1587688878906996,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6370079350545844,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6895595725433514,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.2637345902089357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807662850689653,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.9529594471554486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9719657487887604,0,1,0,1,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.577158862668874,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7882058902493991,0,1,0,1,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.8690614787257132,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7138099829188959,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878754880261395,0,1,1,0,0,1,0,0,0,0,0,1
1.0,0.0,0.0,0.5240280318728455,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8492431022281981,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.8240415532150858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258430970750924,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,0.1267439425207783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4445391959061034,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.5100224772679167,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4271178363683964,0,1,1,0,0,0,0,1,0,0,0,1
0.0,1.0,1.0,0.6022053266017849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6900450600943078,1,0,0,1,0,0,1,0,0,0,1,0
0.0,1.0,0.0,0.9119467666736026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247705330705745,0,1,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.6143937700981975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285229685033614,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525231327782563,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.1267439425207783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226243404047026,1,0,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.36590996542709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5925372479350273,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.8147539374979358,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8631429515437732,1,0,0,1,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.187958695105774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520300783151618,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.3839512352318975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6847036077904062,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.8513263383141965,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5306520577893394,1,0,1,0,0,0,1,0,0,1,0,0
1.0,0.0,0.0,0.8332309387360852,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.92385705005407,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.6022053266017849,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8228432231341736,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0909403957994292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3313848730176985,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.6143937700981975,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3736313703215189,0,1,1,0,0,1,0,0,0,0,0,1
1.0,1.0,0.0,0.8864558080665539,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2822903279209984,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4301068663578775,1,0,1,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.3839512352318975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34549352128224,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.36590996542709,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3871613504223367,1,0,1,0,0,0,1,0,0,0,0,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729314079475217,1,0,0,1,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.9035271062199788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610496164482559,0,1,0,0,1,0,1,0,0,1,0,0
0.0,1.0,1.0,0.4810095504676461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167148859952522,0,1,0,0,1,0,1,0,0,0,0,1
1.0,1.0,0.0,0.6381539641543058,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8266863470289323,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.9448958980460652,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7220441267860958,0,1,0,1,0,0,1,0,0,0,1,0
1.0,1.0,0.0,0.9609567291417404,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4395652528282152,0,1,1,0,0,0,1,0,1,0,0,0
1.0,0.0,0.0,0.2637345902089357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6706100179487332,1,0,0,1,0,1,0,0,0,0,1,0
1.0,1.0,1.0,0.577158862668874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399540683316395,0,1,1,0,0,0,1,0,0,0,1,0
